video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
6078524411,2512,640,360,how did the baby do after playing by himself for a while,3,2,TN,starts crying,stop moving,playing with sofa,bored and sleepy,move his head around
10597533885,1728,640,360,why does the baby turn her head to another set of toys,1,2,CW,excited then got distracted,wants to play,trying to sleep,excited,touch the toy
4166942239,590,640,480,why does the man in red look down,0,1,CW,look at man in black s shoes,ball rolled at his feet,dog come near,baby crawling,step on something
2932897373,558,500,375,what did the cameraman do after filming the man in grey and woman in white on the middle of the video,1,6,TN,touch chin while talking,turn camera around,begin snowboarding,take a drink,run off
9528990839,427,640,480,how did the lady protect her head,4,3,DO,wear helmet,pillow,bandage,tie it with hair band,hat
2559262403,2158,320,240,what does one of the pug do after following the other approaching the water bowl the second time,4,6,TN,fly off,shake its body,look into his mouth,raises his hands and smiles,chases it into the corner
5801184682,1683,640,480,what did the human do when the cat bit the hands,2,6,TC,look at bird,push it,play with cat,stand still,rubs against him
4372494989,2575,640,480,how does the baby show that it wants to be carried,2,6,CH,jump up and down,swing himself forward,put his arms up,sit down,lie down
2614918961,1311,640,480,where are the children hanging out,3,4,DL,staircase,room,kitchen,home,on a couch in living room
4650556666,567,640,480,how did the child keep his feet warm,3,7,DO,wear thick clothes,covered with blanket,long sleeve clothing,wear socks,winter clothing
6272786009,535,640,384,why do the boats move in single file,0,1,CW,race,enjoy the scenic beauty,another boat came to help,stong wind,to stay on
2623954636,931,500,375,where did the ball bounce first after the boy threw it for the first time,2,7,TN,left,drop down,towards camera,run to boy,run away
11541421563,2403,640,360,why does the woman in brown goes and comes back near the group at the start,4,1,CW,to catch rolling fallen bapple,man directs her,teach the girl,conversing,take a new score
7442562474,598,640,480,why did the brown cat turn around and face his back on the bed in the middle,4,5,CW,touch the paper inside,put properly,getting ready to shower,just woke up,playing with white cat
8455160795,600,640,360,how many people are there,3,3,DC,four,seven,five,two,three
2771402761,1460,640,480,what are the women doing while the girl is swimming,0,7,TC,help her swim,swimming,lying on chair,claps for girl,chatting on side
3155382178,858,640,480,why does the woman follow the man at the beginning,0,1,CW,chase the ball,to speak to him,follow where balloon bounce to,turns her head,practicing
5296635780,652,640,480,why does the lady laugh after bringing her hand near the man s mouth,3,3,CW,pleasant conversation,she is happy,encourage baby to sit up independently,funny,other lady jokes
6516459343,2697,640,360,why did the man in white pick up a knife after changing place with the man in green,4,4,CW,reacting to the bread,it was bloodied,proceed with next part of celebration,cut the vegetables,cut the shoe
2604394962,1078,640,480,what is the man doing with the toy,3,7,TC,repairing,talking,chopping leaves,play with it,dancing
4626535366,1468,640,360,what did the boy next to the boy with spectacle do after they bowed,1,9,TN,sit down,point to bucket,wave,hold the man s hand,gesture his hands upwards
6516459343,2697,640,360,why is the man in green holding onto the shoe as the man in white is cutting it,4,5,CW,the man asked for it,ear protection,walk in mud,assist securing at right position,provide support
3376544720,2158,352,288,what activity is happening,4,6,TC,interview,water skiing,golf,obstacle challenge for dog,bull riding
3322503255,1233,320,240,why did the three person on the ground wear the neon green vests,3,6,CW,part of costume,soldiers,protect from sun,ensure they can be seen,playing
6136926089,1522,480,640,why does the baby suddenly let go of the cart in the middle of the vieo,3,2,CW,fun,lost his balance,do nt want baby to bite,go to slide,off balance
5129152550,2697,640,480,why does the lady standing behind the spectacled man smiling and nodding her head,4,3,CW,happy,likes the rabbit,friendly,witnesses to the event,agrees with man s view
2771402761,1460,640,480,why is the lady staying near the kid in swimming,4,3,CW,release crab into sea,support baby afloat,to play with the bubbles,play with baby,follow the girl
2705374471,1556,320,240,why did the older kid want to throw the shoe to land on the baby,3,3,CW,to do a stunt again,hands need for holding table,interested in other toy,catch baby s attention,play with it
2793260225,558,500,375,why did the man without a cap fall off eventually,0,3,CW,because the lady lost balance,let baby get off,get oxygen,got hit,to stop the recording
4199369046,1717,640,360,why is the lady in black wearing a hat on her head,3,0,CW,show different actions,protect sun,part of stunt,christmas attire,posing
7531285946,1170,640,360,how did the lady kept the camera when she was not using it,3,0,CH,put into handbag,place on sofa,pass to man,sling across back,put on shelf
6168295272,446,640,360,why do the children look in the same direction when dancing,0,0,CW,for rehearsing,show happiness,controller for dancing game,sunlight in the backside,enjoy performing
4130504920,422,640,480,what did the person do after the baby turned away near the end,2,3,TN,sits down,check her arm,stop playing with balloon,adjusting safety wear,get up
5323654756,2032,640,480,how did the girl in pink keep her hair tidy,2,8,CH,with a cap,use her hands,tie up,hair net,clip neatly
2400715506,414,320,240,how did the animal explore the unfamiliar setting,4,0,CH,look around,ask others,search for the map,bark,sniff around
6895608152,2178,640,360,what are the two people in red doing as the lady in white dances,4,7,TC,bored,walk away,chair,hair band,holding each other
2716277960,402,500,375,how did the two men cross to the other side of the river,4,5,CH,wear life vest,standing,waterfall,canoe,use wooden log as bridge
10082798964,345,640,360,what hand gesture did the mother do at the end of the video,3,8,DO,siblings,siblingoffspring,billing,clap hands,game
2461993294,1999,640,480,what does the lady at the left back do after watching the performance for a while,4,9,TN,get off stage,walk toward the red chair,leave the stage,play the drum,scratch head
4164771889,503,640,480,where are they,1,10,DL,classroom,beach,gymnasium,horse enclosure,hospital room
6291413193,1980,640,480,how does the lady in white position her arms while the dolphin swims behind her,4,5,TC,lie down and pose,dips her ladle in,looking somewhere,jump as well,behind her back
6690256857,344,640,360,how did the man shower the dog,0,4,CH,use hose,with blanket,put dog in river,diving in,jump out of pool
2793806282,1925,320,240,what did the lady in blue do as the black dog is swimming,2,7,TC,follow behind,talk to girl in grey,assist it,catapult,float away
2833209794,331,640,480,what else does the man in yellow carry aside from a black laptop bag,4,3,DO,water bottle,microphone,baby,posters,book
6762389913,1371,640,360,what does the brown dog do after being licked for a while at the start,3,5,TN,turn around,walk away,sit down,looks at the camera,touch dog s nose
3452354871,511,640,360,what did the bird do as the man shifted his foot,4,9,TC,flying across the grassland,try to beak underneath the man shoe,eat the food,walked to a box,shake head
8455160795,600,640,360,why did the man in grey start walking forward in the middle,1,5,CW,his turn to bowl,other man gesture with stick,giving lecture,dilemma whether to fix the wig,servant
7499763064,604,640,360,how many people are climbing,3,1,DC,eleven,four,seven,two,six
3249402410,697,640,480,how is the lady in black on the left spreading the sauce on the pizza,3,2,CH,using fingers,with the spoon,using shaker,in circle,sprinkling
5138093706,931,640,480,how did the baby tried to support himself to stand up at the end of the video,0,3,CH,hold handle of stairs,called for help,hold the lady's hands,baby pulled ropes,pull the strings
3939145327,1194,640,360,how is the girl moving around in the video,3,0,CH,walking,swimming,jumping,cycling,swing up and down
3383804222,999,640,480,where is this happening,1,7,DL,work place,zoo,hall,performance practice,hiking trail
10309542255,2566,640,480,where is this place,2,7,DL,a hut,wedding hall,park,porch outside house,near a staircase
3555755537,1599,640,480,why is the person on the floor,4,0,CW,fell down,playing dog,stopped by policeman,sunbathing in beach,resting
10042935613,1710,640,360,what does the boy in blue do after waving his hand,0,8,TN,pick up the fork,lie down,trying to move,plays the drum,continue playing with toy
5017166671,2697,640,480,why the man on the right hitting,4,4,CW,mashing potatoes,playing hockey,making dough,boxing,music performance
6018490041,825,640,480,what did the men need to do with the bat in the game,3,2,DO,catch all the balls,change all their clothes,foosball,hit all the cans,toy that moves
5803861992,2145,640,480,what is the girl touching when the woman hit her with the fan,1,6,TC,cap,lady s hands,dog,her shoes,lady s face
6896884547,1440,640,360,what did the baby hold when sitting at the sofa,1,3,TC,teddy bear,ball,shoe,bottle,bowl
4765564263,420,640,480,why are the children lying near the grass,0,0,CW,playing with water,listen to the music,play with the dog,feed the cat,painting
7786283208,636,640,360,how does the girl in white use her hands to help her get up,2,6,CH,hold onto chair,hold the table,takes support on the floor,support the box from behind,use poles
3198533789,690,640,362,why do the two men working bend their backs,2,6,CW,to whip their hair,ensure safety,get nearer to the roof,talking,play game
5889898795,2697,640,360,how many people ziplined down,4,5,DC,six,four,seven,three,two
6143391925,1206,640,480,why did the ball move,0,4,CW,baby kicks it,hit away by dog,woman kicks it,man throw it into the air,lady throw it into the air
9088819598,670,640,480,why was the baby s chair rocking,3,7,CW,wind blowing,pulled by girl,lady pushes it,he was moving in it,remote controlled
3972259774,1063,640,480,why did the lady in red point to the lady next to her when the man in yellow brought the box out,1,7,CW,calling for help,shows lady own the gift,stop her from walking over,give her a drink,take a photo of her
4838113006,2697,640,360,what does the lady do after picking up another bell from table b,1,6,TN,blow candles,shake it,puts on baking sheet,drink the drinks,rinse crab
8575881495,2000,640,360,what does the girl do after laying the toy on the sofa near the end,2,7,TN,walk in circles,pet,lay down,hold another toy,rolls
8604794910,405,640,360,why does the boy swing his racket at the end of the video,0,3,CW,to hit ball,take his cap,check the tent,to hit the girl,scare away the dog
5134317883,1890,640,360,what does the man in red do after picking up the pulp near the end,3,8,TN,attach man on ground to him,pose to catch,move the rod,keep it on the side,guiding
6329954198,692,640,360,why is the man in black looking down as he squats on the floor,2,4,CW,for baby to rest,pick up toy,writing on the ground,he fell,play his toy
2435633172,2293,500,375,what did the pig do when it reached the rock,0,2,TC,rub its body,playing with orange toy,pick up food with mouth,play with toy with mouth,walk to rock
6642268693,1143,640,480,why did the dog leave the toy after a while at the start,2,0,CW,the toy was faulty,follow owner,not interested,baby took the toy away,chase another dog
7887764754,1063,640,480,what does the baby do after the dog takes the food from her at the end,2,7,TN,place paw on her palm,look at girl,eat,same direction as dog,play with the blanket on the floor
3562017845,1200,640,428,what did the bird do after stepping into the water,2,1,CW,follow another bird,fly away,look down,wash themselves,eating pieces of bread
7999756100,618,640,360,why are the people spread apart when they are setting up their equipment on the slope,0,2,CW,take photos at different spots,instructed by woman in red,release the lantern,not singing,natural
3821781616,745,640,480,why did the man tap his leg after putting down his hands,3,2,CW,to support himself,let the girl cycle,to swim,gesturing,help boy get down the merry
8211075660,1621,480,360,what does the man on the right do as the man on the left was talking at the start,0,1,TC,stands still on the right,look at his phone,read newspaper,walk back and forth,pat his back
3814690167,453,640,480,why did the lady hold two sticks,4,3,CW,balance herself,hiking,sledding,skiing,play the instrument
3359075894,414,640,480,why does the man in white bend down near the man in black at the beginning,4,2,CW,pass ball to kid,talking to boys,play with kids,support him,keep something down
8547321641,327,640,362,why does the man try to hold onto the baby s shoulder near the end of the video,4,0,CW,give encouragement,thank him,keep the book on the side,support baby,stop baby from going too deep
5607805258,718,640,1138,why does the cat push the dog away,4,3,CW,curious,just woke up,surprised,to catch the laser,dog bites it
4199369046,1717,640,360,what is shown in the background,3,6,DO,snow moutain,lake,screen,bookshelf,sea view
2712662377,1048,640,480,where are the turtles hanging out,3,4,DL,on the floor,sea,fish tank,grassy area,at a house
5662041273,2697,640,480,why was there a light flashing on the controller when the boy pressed on it,1,4,CW,controller was spoilt,indicate switched on,helicopter was missing,for decoration,indicate low battery
4968805923,313,640,480,why did the man in white move his arms when the man in black threw something at him,0,2,CW,to hit the balloon,to catch it,get phone calling,dancing to music,to give affirmation
8224504302,1290,640,480,what is the relationship between the two men on stage,0,6,DO,teammates,coworkers,classmates,work mates,band members
3026084730,2205,640,480,why did the two men at the side stand with their hands behind their back,2,10,CW,spectators,turn on the path,courtesy,waiting to hit the balloon,ensure safety
6024684644,519,640,360,how did the man feel as he digs the hole,0,8,TC,happy,sad,tired,afraid,alert
2716277960,402,500,375,why is there 2 men pushing their bicycle as they cross the wooden log,3,1,CW,look out for anything incoming,competition,to turn the bicycle around,can not directly ride pass it,practice cycling
4612723694,1681,640,480,why is the guy having one leg kneeling on the ground,3,0,CW,playing with baby,play with toys,fell off from the swing,get closer to snake,playing piano
5256928210,606,640,360,what does the dog do as the man is patting it,1,0,TC,biting on to the blue toy,look around,lie down,kick its body,run out of the room
3655906094,563,640,480,why did the man in grey throw his stick up,3,0,CW,doing drills,caressing for dog,hit golf ball,doing stunt,ice hockey player
5877508141,583,640,480,what is the man looking at,3,0,DO,team member,horses,girls,boy,cars
2857132732,726,320,240,why is the man holding instrument in his hand with the kid,4,1,CW,repainting it,repairing the handles,clean the instrument,repair the strings,playing it
2821968703,900,320,240,why is the man wobbling throughout,0,1,CW,hard to balance,protect from hot sun,expressive,look at the cameraman,to adjust snowboard
5323654756,2032,640,480,why is the girl in pink carrying so many balloons in her hands,2,5,CW,adjust something,show excitement,to play with it,dancing,encourage girl to jump
8797589693,2699,640,480,how does the man in black signal the man in blue to take a seat at the start,4,6,CH,clap his hand,pull chair out,shake his hand,nod his head,gestures towards a chair
8388104887,1233,640,480,how many times did the dog run back and forth,4,7,DC,three,fifteen,one,nine,two
6860322796,1285,640,360,how many dogs are there playing,2,4,DC,four,one,two,three,five
7605329840,635,640,360,what did the girl in stripes do after blowing the green balloon,3,4,TN,swing,stretch out hand,pat the baby s back,let it go,catch back balloon
3372023610,1017,640,480,what is the lady in black holding in her left hand as she sang,4,3,DO,book,microphone,country flag card,stick,cup
4859057828,647,640,480,how many ladies are there,1,8,DC,six,three,four,two,seven
6300775954,1734,480,800,how does the blonde woman exercise with the barbell,2,0,CH,lie down,running,squats,by playing the piano,bends down to dance with her
6480018109,709,640,360,where is this video taken,3,2,DL,roadside,supermarket,park,hospital,dining table
2623954636,931,500,375,where did the boy face when he threw the ball into the sky,3,5,TC,white dog,mimic man,looking at ball,at the baby chair,face forward
8604794910,405,640,360,where is this video taken,0,8,DL,tennis court,dinning table,living room,supermarket,computer table
8783897632,974,640,360,where are the people riding bikes,0,8,DO,wild outside,living room,backyard,beach,city street
5064681723,602,640,480,what is the lady looking at when she stood at the road,4,6,TC,the man,the boy,dog,looking down at piano keys,deers
7453733046,992,640,360,why does the girl in blue pull the girl in red backwards near the beginning,0,0,CW,wants her spot,try to get her into water,dance together,playing the game,encourage the girl
6786501294,1806,604,1072,how does the boy respond to the blond lady who is talking to him,3,8,TC,did not respond,staring at boy,look at boy and listen,look upwards to her and talk,looks at camera and talk
6786501294,1806,604,1072,why is there a cake,3,9,DO,container being spin around,showcase,engrossed in them,birthday celebration,to blow the candles
4626085492,638,640,360,where is this video taken,2,6,DL,outdoors,field,room,forest,mountain
8064178441,2229,640,1138,where are the children playing,0,10,DL,living room,beach,staircase,playground,forest area
4217422838,1261,640,480,where is this video taken,4,6,DL,road,lake,studio,computer table,living room
4859057828,647,640,480,what does the lady in yellow do with her arms after laughing when they finished posing,2,2,TN,cycle away,look at camera turn around,raise her hand up and down,rub baby s face with a cloth,look at camera
11276567104,989,640,360,what does the priest do while the woman is kneeling before him,2,8,TP,carve pumpkin,walk away,giving blessings and touching her forehead,playing with the dog,looking around and talking
2435633172,2293,500,375,what does the pig do after shaking itself in the middle,4,0,TN,turn one round,lie down,feed dog,lie on its side,clean itself
4251505427,2290,640,480,why did the child with beanie stretch his arms out near the end,2,4,CW,to play the game,to grab ball,focus camera on her,grab the woman s finger,touch white thing
10309542255,2566,640,480,why did the animals spread their legs wide apart,0,6,CW,get pushed by one another,to reach the water,playing in the water,see how the others do,wants to sleep
2821968703,900,320,240,what does the man do after riding normally for a while at the end,4,6,TN,adjust the white woman getting dressed,snip of some hair,moves hands,stop hitting,lost balance
6772999108,1467,360,480,what is the boy holding in his hand,0,8,DO,guitar,jackets,towel,stick,cup
5296635780,652,640,480,why does the lady cover her mouth as she smiles,0,5,CW,polite,likes baby,speak something interesting,shy,to look at the cameraman
7492398760,2697,640,360,why did the baby girl walk unstable,1,4,CW,carry baby,swing,feed baby,slippery floor with snow,still learning how to walk
4765564263,420,640,480,why are the children half naked,2,1,CW,bathing,playing on beach,playing with water,draw something on their belly,prevent pants from getting wet
11565498775,1216,640,360,why does the man move the boy s hands near the end of the video,3,4,CW,pick up the stick,dancing with boy,to hit his hand,to adjust his hand,pass something to boy
5026660202,2697,640,480,why is the guitarist in the middle tapping foot on the ground,3,6,CW,check his fingering on the guitar,swaying to music,tune his guitar,keep the rhythm,space out his movements
8171216955,550,568,320,how did the girl react after she hitted the toy dog,1,9,TN,licks baby,bend down table,to look at the cameraman,finds baby s actions amusing,playing with balloons
3530231811,2697,640,480,who is standing in front of the man playing guitar,4,1,TC,old man,man in white,the drumer,man in black jacket,lady in black skirt
3340340268,1289,640,480,how does the girl in green avoid obstacles while walking with a bucket over her head,1,8,CH,swing them,reaches her hand out,moves the pacifier,walk slowly,using a stick
4264435046,566,640,480,how many vehicles were filmed,3,8,DC,four,one,six,three,five
4123915842,750,640,480,why is the lady in green and black kneeling over the child,2,2,CW,listening to her,reading book to her,making child ready,playing with her,feeding her
5129152550,2697,640,480,why is the man using his hand gestures occasionally,1,0,CW,talk to each other,express his views,direct attention,cycling,engage audience
9735768590,680,640,360,what did the baby do before raising his hand at the end,2,9,TP,look up smile and move hand,bounce up and down,stares at woman,reach hand out,yawns
4518113460,1867,640,480,why did baby stand up,2,6,CW,get onto sofa,get off car,push chair,bow to audience,chase the ball
5681946487,848,320,240,how does the woman pull the water onto the boy while he is standing up,1,2,CH,turn on the tap,use cup,squezze the wet towel,holds the girl with his hands,put hands on table
2461993294,1999,640,480,why is a white fan placed so close to the performers near the living room,1,4,CW,celebrating birthday,cooling the place,photoshoot,as a stage effect,camera
2925298951,398,640,480,what does the woman in red do after leaning towards the woman in blue scraft,4,7,TN,smiles,clap,watch and listen about flower,stretch her hands,takes her tongue out
6188449000,1350,640,480,what was the colour of the ukulele,2,9,DO,white and red,blue and white,red,beige,purple
6642268693,1143,640,480,why did the dog bite on to the human s hand halfway through the video,2,3,CW,waiting to fetch ball,clean its nose,playing,looking at camera,felt the person s hand
2821788355,765,320,240,why is the man in red pants wearing a safety vest,0,0,CW,avoid drowning at sea,safety protection,safety purposes,riding jeep,sledding
8388104887,1233,640,480,what did the dog do after the person put the ball in its mouth at first,4,5,TN,steals the ball and goes away,wants to grab ball with mouth,jump up,bite the toy,pull out
3372023610,1017,640,480,what did the lady in grey do after watching them perform for a while,0,9,TN,move away,start dancing,eat and drink,stand up and flip the chart,look at the man
13515224395,1216,640,360,how many dogs appear in the video,0,6,DC,two,five,one,four,three
3402648543,516,320,240,who does the cage in the middle with the metal bowl belong to,4,3,DO,rainforest rescue organization,passerby,lady in yellow,man in red pants,dogs
8387356484,1022,604,1072,why is there a decorated christmas tree indoors,3,0,CW,birthday cake candles,winter,climb up,festive season,attract the dog
3581585756,702,640,480,what was the boy in blue carrying when running at the back of the bus,1,8,TC,balloon,toy sword,red ball,soft toy,bag
5863411262,1018,640,360,how many people are involved in the video,0,7,DC,five,three,one,four,two
3655906094,563,640,480,how did the man with the drum made music,2,5,CH,kick it,automatic,hit with sticks,swing the club,pat with hands
3942617402,738,640,480,what happens to the train after moving for a while near the end,1,5,TN,push toy train,stops,changes direction,move,follow the train with eyes
4935987905,806,640,360,how did the brown dog moved around in the video,2,4,CH,follow man,step on water puddle,walk,running,on skateboard
5803861992,2145,640,480,how is the baby react when the lady hit her with the fan,3,9,TC,no response,touches his head,adjust her shirt,laugh,shake body
3441428429,2697,640,480,why are the skaters performing together on ice rink,2,4,CW,playing with each other,controller for dancing game,duet,playing icehockey,slope is steep need more energy
4882821564,2697,640,480,why was there torn wrapping paper at the ground near the sofa at the end of the video,2,8,CW,pulled down by grey cat,lady puts it there,boy threw it there,man tears it down,baby is playing
4083875373,1621,360,480,why did the girl look at the televsion,2,1,CW,watch out for the baby,to look cool,follow the performers to dance,program is funny,engrossed in performance
3452354871,511,640,360,why did the man slowly turn his shoe,3,3,CW,his leg was numb,shoes was dirtied,avoid the puddle of mud,does not injure the bird,injured his ankle
8557532213,379,640,360,why did the boy in blue turn back and run near the beginning of the video,4,9,CW,ready to get the ball,catch it,excited,boy in green threw wrongly,running after ball
6244382586,619,640,360,how did the girl made sure that her hair is out of her face while she is riding,1,8,CH,clip her hair,wear helmet properly,turns her head,tie her hair,hold her hair
4612723694,1681,640,480,how did the man use the stick to help him,2,9,CH,press buttons,adjust the leaves,pick up the snake,adjust flowers,poke the mud
4846820256,671,640,480,what did the man do to the loose rope after the boy pulled the rope in the middle of the video,0,4,TN,push the rope downward,walk around,throw his hands around and jump,look at the camera,show him the toy
4136617240,2697,480,352,what does the girl do after turning around the first time,3,6,TN,smile,pull the leash,clap their hands,clap and dance,take the food
6879924118,488,640,360,why are they all standing in the middle of the field chatting,4,0,CW,taking the pipe somewhere else,spectators,looking for food,paying attention,preparing to play
5323654756,2032,640,480,where is this video taken,0,4,DL,dining room,backyard,road,forest,room
3763643225,1073,640,480,why does the boy run towards the steps,3,6,CW,to get the door,follow the ball,to get the kite controller from man,place the giraffe on top,trying to get up
3626788516,337,320,240,what did the woman in brown do after passing the camera at the start,3,5,TN,hold the girl s hand,said something,smile,hold the animal,show doll to camera
3508459605,2609,320,240,how does the man support the baby,1,11,CH,pull the baby backwards,hold the baby s hands,put baby in a chair,put baby in a pram,in left arm supporting baby s head
2435633172,2293,500,375,what does the pig do after coming out of the puddle,1,1,TN,shake off water,walk to rock,eats from the floor,throw away remaining marshmallows,jump out
4179163342,2172,640,480,what did the shortest girl do after the man moved his body quickly at the end of the video,1,9,TN,hold the checkered girl s leg,move body like man,hug,tilt head forward,follow her
4024008346,588,640,360,what activity is being carried out,0,6,TC,playing balloon,eating,walking dog,feeding stingray,playing music
4444192938,866,640,360,where are the kids hanging out,1,7,DL,kitchen,staircase,playground,on stage,homeindoor
4688219212,959,640,480,what does the boy do after staying topside down for a while in the middle,1,6,TN,shake hands,get down to the ground,pick up grass,stand up,hold s the rod
9917882506,974,512,288,what does the girl do in the middle after she put her feet on the ground,0,1,TN,stops cycling for a while,stop and point,point to her left,touch her bag,put up her finger
4626535366,1468,640,360,why does the boy with silver shoe bend down at the beginning of the video,1,1,CW,to adjust shoelaces,pick up things,remove shoes,play with the sand,remove the ball
5996148663,498,640,362,what did the lady do after trying to drink the water directly,0,3,TN,looked down at ground,pour on dog,rinse crab,laughs,change hands that held to the bottle
11503803033,623,640,360,what does the person in grey do after stopping for a while at the beginning,3,7,TN,continue digging,happy,stand up,skies again,bend down
8428551576,2688,640,360,why did the baby walk towards the book shelf at the end,4,1,CW,wants to touch red puppet,dancing,baby was shown the big toy,take a book,to find something
10727696143,1821,640,480,what does the boy do after moving away from the door at the end,3,6,TN,stop for awhile,turn to his right,enters a room,sit on the couch,pick something up
2405940242,415,500,375,how did the man make sure that the lady does not bump into the tree when the lady arrives,1,3,CH,hold her hand,pull rope to change direction,looks down and walks slowly,holds her tightly,wear bib
8387356484,1022,604,1072,where is the baby looking,0,2,TC,camera,seatbelt from seat,snow,performance,forest
4164771889,503,640,480,what did the boy in pink do after the boy with printed pants created put a mound of sand on the boy,4,8,TN,laughing,push the boy,raised his head to look,point to the structure,put more sand
7288107396,507,640,360,why does the child run across the room,0,2,CW,to pick up the gift,follow the ball,playing with dog,chasing each other,want to sit down
5533380417,403,640,362,what did the baby do after it moved its feet,1,4,TN,tried to touch camera,move the body,relaxing,touches his face,turns it more
7288107396,507,640,360,why does the lady in red point across the room,1,1,CW,points at television,points at the gift,playing with boy,stretching her arms,dancing
2567843468,572,320,240,where is the girl playing,1,7,DL,kitched,inflatable pool,play room,living room,in house
4126010904,1698,640,480,what does the tall man do after touching the screen,2,4,TN,open bottle,kiss baby,dances,talking to each other,singing
4822859674,861,640,480,how does the man in slippers help the other boy after he falls down in the middle of the video,4,3,CH,ask woman to come,man carried boy to pool edge,put into pram,run towards him,pick boy up
11276567104,989,640,360,how does the woman in the coat react when the woman in white walks to her side,2,6,TC,hand her cushion,drink water,pass her paper,draw,sit down
2930782930,939,640,480,what did the lady do before she kissed the baby,1,5,TP,move hands into water,hold baby s hand,talk,stand up,clasp ball together
4264435046,566,640,480,what did the stray dog do after first running out,1,5,TN,go near the dog,run to the end,lick baby s hand,sit,tried to pick up toy
4094488636,810,640,360,how many dogs are there,4,1,DC,six,four,three,one,two
6097994550,526,640,360,how did the man on top get off,0,9,CH,climb off,operate the machine,pull the rope,jump down plane,got dragged down
4190655097,1290,640,480,what does the cat do after the person tries to caress it,1,7,TN,looks confused,rubs against him,licks his hand,lick its paw,stroke itself
7771650716,1805,640,360,how did the man in white show affection to the grey dog in the middle of the video,3,8,CH,lift dog up and down,hugs the dog tightly,cuddle to sleep,rubs the dog,change his collar
4199369046,1717,640,360,why is the lady in black the only one standing up in the room,4,1,CW,she gives talk,trying to look in,group shirt,make people laugh,delivering speech
3383804222,999,640,480,how does the older panda carry the baby panda up at the end,3,5,CH,use trunk,with its trunk,left and right,hands,provide milk
5467727317,1230,640,360,why did the elephant look around at the start,1,0,CW,play with them,curious,for milk,making tourists happy,finished peeing
6480018109,709,640,360,why is the patient holding to the walking aid as he walks out of the ward,1,8,CW,look at it,old,talking over the phone,playing with the baby,pick baby up
5296635780,652,640,480,what is the response of the man as the woman speaks to him at the end of the video,3,6,TC,shake hands,play the drums,smile,nod head,point to camera
6898821807,585,640,480,why does the baby push the right hand of the boy away at the end of the video,2,4,CW,protect the dog,protect his food,uncomfortable,take his cap,wants to move around
10082798964,345,640,360,how is the baby reacting to the mother teaching her,1,4,TC,does hand gesture,learning seriously,happy to see the baby walking,look at camera,gently
11276567104,989,640,360,why are there god s picture and crosses placed around the place,0,2,CW,place of worship,take pictures,common costume for performance,filming movies,in the prison
5133787349,363,320,240,how many of the man are actually involved in the fighting on stage,1,9,DC,three,four,one,seven,five
3943634344,629,640,360,what did the lady do after clapping at the end of the video,3,10,TN,eat,walk away from the table,look around,holds the book,makes faces
11849091804,1296,640,360,what is the other kid and lady sitting on the ground trying to do,2,1,DO,bottle,friends,organize the presents,sofa,kid
3830567237,716,640,480,what does the horse do as the man in black is washing its body,3,6,TC,walk past,start running,kick the girl,stand there,closed the water bottle
4130504920,422,640,480,how many babies are there,3,5,DC,three,four,two,one,nine
4671452046,1306,640,480,how did the lady in green make sure that she does not wake the baby in her arms up from sleep,0,4,CH,not move,sunglasses,holds his hands tightly,ropes surrounding her,hold onto railing
4518113460,1867,640,480,what does the adult do after the baby starts crawling away,1,9,TN,crawls away,follow the baby,look into camera,stand up,push the toy car
7961460440,360,640,480,what did the man do after he reached the ground,2,10,TN,lower the camera on his shirt,lie on tiger,leaves the rope,smile,lean against the screen
2978295992,1056,640,360,what does the lady in singlet do as the lady next to her is sewing,2,4,TC,record their process,pet gently,carve pumpkin,help the baby walk,look at phone
6024684644,519,640,360,why does the woman lie next to the hole,2,2,CW,suntanning,looking at stars,resting,looking at the man,looking at birds chirping
8505893258,888,640,360,why does the lady in pink hold their hand,3,0,CW,to explain the man well,pinning her hair,watching to ensure safety,show affection,frustrated
3452354871,511,640,360,why does the bird try to beak underneath the man shoe at the beginning of the video,2,0,CW,looking for worms,playing with the dried leaves,find food,there was light under the shoe,look for water
5116088152,1205,640,360,why did the adult point to the banana in the middle,0,2,CW,suggest baby to eat,to pass to the lady,want to get back banana,wants to eat,to feed baby
3078294001,335,640,480,how many people are there,3,8,DC,five,six,eleven,two,one
3441428429,2697,640,480,what does the male skater do after he pushes the female skater away at the beginning,4,9,TN,look over fence of porch,turns the baby over,wipe stuff off her dress,take his skateboard,get up
6356067859,1070,640,480,why did the girl in white bend down and grab something before putting in front of the horse,4,2,CW,to feed the horses,learning horse riding,demonstration,part of the dance,to take more food
2584172238,719,320,240,where are the people at,2,5,DL,office,airport,playground,studio,beach
2454242177,1574,320,240,how did baby react when the dog bite the ball,2,1,TC,pushed him away,chase after ball,shouts,love,stood up
7492398760,2697,640,360,why did the lady in purple swing the boy too after some time,3,2,CW,place something on windowsill,show something interesting,move it backwards and forwards,boy wanted it too,too young to have strong grip
2796821016,1851,500,375,how do the boys move on the floor,1,4,CH,he is in a boc,roll around,laying down,jumps,sitting down
8388104887,1233,640,480,how did the dog hold on to the ball when the person gave it to it,0,0,CH,mouth,getting ready to throw pose,swing bat,paws at it,caress dog
5328616848,446,640,480,why did the boy touch his mouth,1,1,CW,taste the dough,tasting cookie,clean his mouth,tasting cupcakes,pose for camera
