video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
4873868719,2069,640,480,why did the man grab the chair with his two hands in the middle of the video,0,3,CW,stop the swing,to drag it across the room,get onto the chair,carry onto the van,to rest
5441902119,823,640,480,where were the boys at,0,3,DL,room with shelves,field,playground,pool,footpath
7161543663,974,640,480,how does the man in black adjust the music,3,8,CH,using his voice,claps his hands,press buttons,turn the knobs,spin the disc
6310337188,2160,640,1138,what does the man do to the baby s feet,0,7,DO,kiss,hit,bite,lick,wipe
2704088930,1144,500,283,why did the lady in white pass the shovel over to the boy in stripes,2,3,CW,open the can,help the girl dress,let him dig,exchange toys with him,scared
5188348585,1453,640,362,how did the person pour a cup without lifting the bottle,0,3,CH,lean the wine bottle,with spoon,straw,bottle opener,using the fork
4980235136,660,640,480,why do some of the buses not have their headlights on,0,6,CW,not in operation,different vehicles,emergency vehicles,to save energy,to lock their door
6310337188,2160,640,1138,why does the man remove one of his hand away from the baby at the end,4,9,CW,throw something,stop playing,dance move,go back to the shore,to wipe his eyes
8568772570,651,640,360,what did the lady with green headband do before she released the catapult,4,2,TP,play with it,pull,stand up,adjust the paper,squat down
2881352518,1999,640,480,why did the lady taking her camera going from one cat to another in the video,4,1,CW,looking at spoonn,protection from sun,adjust the camera,asking the girl to pose,recording them
2400084970,635,320,240,what was the lady in purple doing as the lady in green was laughing in the middle,3,9,TC,writing,run to bench on the right,no using phone,put hand on mouth,performing
4198999510,894,360,480,how is the baby held,0,0,CH,carried by boy,man carry her on his lap,on bed,rub his stomach,child holds his finger
12753577835,840,640,360,what was the adult at the back doing,0,6,TC,watching tv,skateboarding,playing guitar,skiing,kayaking
6912509583,689,640,480,what is the relationship between the two running people,2,9,DO,band mates,father offspring,friends,teacher student,dog owner
3751105478,300,320,240,where is this happening,3,6,DL,forest,stage,play an,morning,room
7618872538,483,640,360,how is the girl sitting on the chair,2,6,CH,leaning on the chair's leg,sitting upright,leaning back,at the edge of the chair,cross legs
7324192392,762,640,360,why is there a pipe next to the lady,3,4,CW,electricity,poster,adjusting self stick,used for obtaining water,boy holding it
3765087719,2165,640,480,why does the woman with red hair bounce up and down,4,0,CW,rope skipping,on a trampoline,doing yoga,attempting zoomba,enjoying music
3621121750,1481,640,360,how is the man positioned,1,6,DO,siting on sofa,stand behind the baby,presses the buttons,lie on bed,sit on floor
13482206704,861,640,360,what is the occassion,1,0,DO,public speaking event,birthday,swimming,children s show,wood
2401256231,1033,500,375,why did the balck cat suddenly stop licking the yellow object and looked to its left,4,1,CW,drink water,no space to come up,to prevent it from snatching,to brush at the right spot,being disturbed
5353486947,464,320,568,what does the baby do as the woman covers her eyes at the start of the video,0,4,TC,cover eyes,put bag on her shoulder,wave to camera,picking the bags up,put food on table
7828681900,544,640,480,why is one of the bird pecking its beak,4,3,CW,playing with other bird,drinking water,dusting its feathers,maintain balance,eating
7916860778,418,640,360,why did the white hair man bend down after walking to the girl,0,3,CW,carry her up,to talk to her,playing prank,pick something for the girl,stop girl from crying
4497829146,810,640,428,how does the girl in red play with the red toy,3,7,CH,pass it to dog,throws it,hugs it,carries it,put on baby stroller
2876825076,459,640,480,why does the man in blue laughs while recording the video near the beginning,0,3,CW,find the dance entertaining,excited to throw someone,his fingers got dirty,pick up cloth,look at boy in dark blue
3524009829,1198,640,480,what do the people do after hugging one another at the beginning,0,6,TN,walk away,take out a doll,moves his head,moves it further,hold hand and talk
5441902119,823,640,480,why did the older boy take away the younger boy s cap,2,4,CW,pose and interact in the video,dance performance,playing around,throw to bin,pass to the adult
10437686463,587,640,1128,what did the girl in white do after she finished talking,0,7,TN,lie on sofa,nod,smile at camera,turn back to window,forward
6004462245,2474,360,480,why does the girl hit the apple with the spoon,3,5,CW,celebrate birthday,hit her hand,for baby to feed herself,to pretend scooping apple in spoon,mother day celebration
5678689001,720,640,360,where is the video taken,4,7,DL,forest,forestsanctuary,outdoor,along the streets,field
5883403537,541,640,480,what did the adult do to the baby,3,9,TN,pick baby up,held against the lady,cradle hold,touch baby,feed him
8277579351,1036,640,360,why did the small dog jump around beside the big dog,1,0,CW,catch the snowball,wants toy,natural tendency,chase the smaller dog,stay away from predators
8316861265,1863,640,430,how is the girl feeling when performing by herself on stage,2,0,TC,frustrated,sleepy,energetic,cold,terrible
3623844354,2697,640,360,why is the man on stage wearing such a formal businesswear on stage,2,3,CW,leading the music band,making a formal dance,look professional,main singer,hosting program
4444103383,1131,640,360,what is the relationship between the people playing different instruments,3,0,DO,team member,band member,team members,friends,parent offspring
5880312109,902,640,360,why does the kid starts running in the opposite after spinning,0,4,CW,dizzy,want to do something else instead,move to next base,bored of playing,to take his toy
3512311005,2697,640,480,how is the man in white playing his instrument,1,8,CH,stand up,pull the string,blow it,pulling the side and playing keyboard,hold it and demonstrate
2621535368,963,640,480,what did the man do after the baby started to cry at the middle of the video,2,7,TN,touch the vacumm clearner,carry baby and chase dog,give her the toy back,kiss baby,he listen and redo dancing steps
6091663460,460,640,360,why did the man in black pants jump when he hits the ball,4,1,CW,excited,warming up,get better lock,test shoes,reach for the high ball
4405327307,710,640,360,why is the man holding the microphone,4,5,CW,demonstrating,adjusting microphone straps,give others to speak,cleaning the microphone,singing
3842638015,1828,640,480,how is the baby feeling as the person flips his bib at the start of the video,4,4,TC,embarrassed,happy to see the baby walking,calmer and happier,happy,happy
13516621384,404,640,360,why is the man in blue walking so slowly,4,1,CW,get wall to light up,exercising,looking at the muddy floor,walk across the uneven ground,balancing
6339181867,1843,640,360,why does the boy stands next to baby s bed,1,3,CW,want to carry baby,to look at the baby,want to carry bed,want to watch baby dance,lose balance
4768807796,1020,640,480,how does the girl in white play with the black button at the beginning,2,5,CH,press it,punch it,twist it around,pull it,wrap ribbon around it
10640925015,435,640,360,what is the relationship between the boy wearing white shirt and girl,4,1,DO,doctor patient,son and father,parent offspring,traintrainee,friends
8614954803,2697,640,480,why did the lady in black stand up and take the stage after the lady in green,1,4,CW,pack bag,her turn to present,provide toy for dog to play,safety,lead audience in energy of music
12011352464,1082,640,360,why is the person in pink pants moving her hands,1,7,CW,swing the boy,dancing,balance while skiing,ride horse,worked in mud
6625133293,407,640,360,why did the lady in red put the items into the box after scanning,4,4,CW,arranging,seal the box,remove price tag,scoop out ingredient,pack groceries
3083302557,1420,640,480,why did the lady slow down when she reached the top,1,5,CW,playing with baby,look at scenery,carry girl,tap on screen,look at lady in hoodie
4474292288,1199,640,360,why does the woman constantly stay in front of the baby the whole time he was swimming,3,2,CW,watch her moves,follow the girl,enjoying something,support baby,splash the water
4766274786,979,640,360,where is this video taken,0,8,DL,living room,grassland,mountain top,beach,computer table
4740545679,360,640,480,what does the man at the back do as the man on skateboard is sliding at the start of the video,3,6,TC,turn around,do the same thing,sitting,skates on his skateboard,stops dancing
4152556613,1890,320,240,where are the dogs resting,4,9,DL,couch,chair,snow wild,garden,bed
6068969659,2697,480,640,what did the lady in green do after the other lady glide backwards,2,7,TN,preparing to catch lady in red,changes direction,caught her,unhooked her,stand at the same spot
4273509832,1337,640,360,why does parrot lift one leg,2,0,CW,grab man s finger,grab stick,grab peas,ready to sleep,grab brocolli
4452638970,540,640,480,what does the man hold in his hand as he passed the badge to the boy,2,8,DO,book,bag,pen,wii controller,food
8690893018,615,640,360,why are the ducks eating the pieces of bread,3,3,CW,drink,ladle food,to pour out liquid,hungry,eating halfway
5655025043,1706,640,362,why are the men all gathered in front of the park,2,0,CW,protect eyes from sunrays,look at the view,wedding,waiting for him,playing with toy plane
8283116453,1116,640,360,why does the saxophone musician have a black attachment on his instrument when the other musician does not have,4,5,CW,make him distinctive,support his balance,using the microphone,carry the camera,to support the saxophone
4353169496,2697,640,480,how did the lady in grey react to the lady in red,3,3,CH,make eye contact,shake her hands,point to the cake,nods her head,bend down and touch her
8507883824,1517,640,480,where are the people hanging out,1,9,DL,house,road shoulder,at a house,water fountain,lawn
2667165452,900,640,480,why does the woman in black make a different face,3,8,CW,attract attention,call for help,looking into the mirror,posing,facial massage
6608631231,2697,640,360,why does the person move the alcohol bottle to another table,2,7,CW,for woman to drink,to splash on pan,safety,for another chef to use,so man can reach better
3606510307,869,640,480,what did the woman in white do as the man in red was opening the toilet door,2,7,TC,open the drawer,look at it,waving her hand,walks away,adjust something
3540508501,1632,640,480,how does the man help the lady when she s holding the gun,4,1,CH,clap for her,do a peace sign with hand,pat her back,dance for her,helps her hold the gun
7492345390,1379,640,360,how was the boy held by the lady,2,5,CH,on her shoulders,behind her back,on her lap,by a baby leash,by a pram
2758300055,1473,640,480,how is the baby kept from wetting everywhere,1,7,CH,kept in the toilet,wear diaper,kept on a baby seat,changing shorts frequently,wear waterproof shorts
7001228068,1233,640,480,what is the dog doing while the girl stood in front of the door,3,1,TC,walking around,caress the dog,hug the dog,following girl s hand,turn one round
4630037573,541,640,480,why did the lady take a step forward in the middle of the video,2,9,CW,fidgeting,look at boy,to get nearer to the ball,pick up hat,finished playing
11672562206,740,640,360,why did the lady put her cheeks on the dog s face in the middle,3,6,CW,smell dog,look and talk to dog,grooming,show affection,play with him
2847341313,743,640,480,why does the dog turn its head in between,2,1,CW,bathing,playing with leaves,check the cleaning parts,show excitement,wang to play with one another
3122394310,1512,640,428,why is the man in black smiling at the end of the video,4,3,CW,happy to take photo,gesturing,having a conversation,watch the man untie the toy,enjoy dancing
4576992325,792,640,480,what did the boy do as he walked after he stood up,2,5,TN,scratch his legs,look around,touch his shoulders,adjust his hair,remove his goggles
4167294363,1901,640,480,what did the man do after he carried the boy back up the rocking horse,2,6,TN,walks away,let the baby sit,move his leg away,feed horse,talked to the toddler
3495630576,396,640,480,what is the weather outside,3,5,DO,team members,parade,swimming,rainy,teammates
5953341392,1624,640,1138,why does the lady sit on the floor,3,1,CW,listen to speech,dancing,lower position of the cake,to play with the baby,watching television
4178472052,369,640,480,how many people are involved in the video,3,9,DC,four,five,one,two,three
6317085607,2020,640,480,how does the man make his points clearer after speaking for a while,0,1,CH,hand gesture,point to the screen,loudspeaker,he calls the waiter to speak for him,stand higher
4207981117,360,640,360,why did the woman hold onto a leash,0,0,CW,control dog,dog wants to jump into the pool,dog was near something dangerous,dog was barking loudly,prevent dog from hurting others
6321842912,312,640,360,what does the lady do after the baby starts moving his head,3,5,TN,kiss baby cheeks,trying to walk,bring book closer to baby,support baby s head with hands,bring bag over
4430422083,904,640,480,how are the birds kept from escaping the place,3,3,CH,barriers,cage,metal rods,fence,locked in the box
5883403537,541,640,480,how did the adult play with the baby,0,5,CH,runs hand up baby s body,entertain with toy,use laptop,clap hands,shake the instruments
4181802718,2520,320,240,what does the man do after coming out,3,7,TN,he looked at the girl,put hand on head,lower the camera on his shirt,adjust the white woman getting dressed,put down the can
5929393873,2085,640,360,why does the boy get up of his seat at the end,0,8,CW,finished reading his script,man pull him forward,finished eating,play with elmo,go back to room
3711711787,1001,640,480,why did the man in grey stretch his arm forward,3,0,CW,catching fish,exercising,catching ball,hold onto bar,taking food
3312292397,1857,640,360,how did the baby direct the man s attention at the start,1,0,CH,hug him gently,pointing,talk and touch,caress his head,push the food with his hands
6129191741,940,640,480,how do the people get from one side to the other side,3,6,CH,take a bus,cross a bridge,take a train,walk through tunnel,swim across river
3230196661,1979,640,480,what does the man hug while on the bed,4,2,TC,blue toy,comfortable,fidget,take baby s shirt off,cat
4389226223,1114,640,480,why did the man walk to the kitchen near the beginning,2,4,CW,eager to get treat,to sit down,get an apple,prepare food,on board
8652248426,345,640,360,why did the girl stop writing after writing for a while at the end,1,4,CW,show the people around,check the book,pick up bag on ground,let others speak,up the hill
3512311005,2697,640,480,why did the lady raised her arm near the end of the video,1,6,CW,talk to baby,touch man s head,finished playing,shake hands with the lady,shield from light
3480618846,526,640,480,what activity is being carried out,1,5,TC,playing,walk,egg hunter,boxing,baseball
3625960287,703,320,240,what does the woman in yellow do after caressing the crocodile for a while at the end of the video,0,7,TN,feels its leg,holds the book,dance with hands,carry baby up,taps the other sock
4405746537,2697,640,480,why does the child attempt unwrap the present,2,1,CW,check out the higher point,smile,to read the book,distracted,dance
2704088930,1144,500,283,how did the girl in pink playing with the sand pile,1,0,CH,hit away sand,pat and flatten it,climb,use bowl,kick it
5221530771,1056,640,360,what did the brown hair woman do while she looked at the blonde woman at the start,2,7,TC,jump,pointed at baby,shake her head,laugh,pay for grapes
8277189448,870,640,360,why does the short girl bends down near the box after unhiding the face,3,1,CW,easier to put things in,get the rope,shocked,to take a closer look,playing with the baby
7913968862,424,604,1072,what did the lady in white do after she squat,0,5,TN,stand up,riding scooter,look to the left,walk to the girl in white,kneel down
4353169496,2697,640,480,how did the lady in grey note down the things that the lady in red said,0,4,CH,writes on a notebook,hold her hands,using phone,tap on laptop,use a recorder
3098102850,681,320,240,what does the cat at the back do after looking at another cat at the start,3,2,TN,pet,smells him,sat,eat,examine the bag
2855649995,812,640,480,what does the girl do after putting the lemon on the white thing the second time,0,8,TN,forces it down,staring,point,scratch arms,she drinks it
6776284781,2396,640,360,why did the lady bend down when the boy was squatting,0,4,CW,reach for his hand,tickle baby,to make baby sit on her lap,talk to girl at same height,pick up pebbles
13179487404,778,320,568,why was there a balloon flying in the air as the boy rode the bike,0,8,CW,tied to the bike,girl with balloon following,tied to the boy,support for more balance,identify as racer
5402233708,372,640,360,where is this video taken,3,4,DL,speech event,roadside,studio,living room,outdoors
6158132572,2251,640,360,why did the woman move her hands while she is talking,2,0,CW,pretend to hit the drum,signalling to the interviewer,hand gesture,posing for photograph,rubbing her eyes
5866947362,1536,640,360,why did the girl point and talk at the book from time to time,0,0,CW,reading the words,hand gesture,spectating,for reference,choose colour of pen to colour
8245178837,2661,640,360,what did the lady do after taking the spoon out of the jar the first time,0,5,TN,feed baby,showing food to baby,takes the spoon away,tries to take a picture,moved her leg out
3529392983,1201,640,480,why is the child moving vigorously on the toy,0,0,CW,he s moving his feet,adult pushes the toy,toy is spinning,earthquake,strong wind
6994417868,421,640,480,what is the orange thing,2,0,DO,bright lights and smoke,game card,toy organ,children's clothes,crayons
6776284781,2396,640,360,how did the lady helped the boy to stand up in the middle of the video,2,9,CH,bounces him up and down,lift him up with rope,pull his hand up,push his back,run towards the toy
7011018565,1994,640,360,how does the dog react after being caressed by the cameraman,1,9,TN,angrily,excited,it walked away,it bit his hand,lick hand
2532161712,793,640,480,what does the baby do after turning his head at the end,2,5,TN,fall down,wave at girl,look up smile and move hand,sways his body,jumping near the adult s knee
8022216602,409,480,720,what does the boy stand on as he danced,4,4,TC,pillow,oars,mat,tissues,bed
4178047134,641,640,480,what is the occupation of the lady in green,4,1,DO,taxi driver,teacher,coworkers,piano player,nurse
3079724515,874,320,240,where is this video taken,4,7,DL,roadside,kitchen,speech event,dancing hall,playground
6038769080,640,640,360,what did the girl in blue do at the end,3,7,TC,look at the scenery,give girl more instructions,hug adult,moving her spoon slowly,pass microphone to lady beside her
7975528915,2430,640,360,how many people are trying to get up the slope at the start,3,10,DC,five,three,one,four,eight
3584252430,345,640,480,what did the man do to his ankle after he bends down,1,6,TN,move pebbles,rotate them,start dancing,kick,bend his body
6313200205,342,640,360,why do the people continue walk casually as if nothing happened after the transaction,3,1,CW,busy with ownself,do not want shoe to get wet,looking at the structure around,acting professionally,could not see
4578959773,2697,480,360,how does the man in blue cape react when the lady in pink appear,2,7,TC,help boy in grey move,sitting,pick up his basket,shocked,calmly
6181099606,782,640,360,why does the baby put the pink cloth away,2,4,CW,play with it,opening present,do nt want baby to bite,play with him,distracted
12427023395,832,640,360,what did the girl do after lifting the cake up at the start,3,5,TN,talking to each other,take out candle,give to the man in grey,bring to man,moves forward
7846636954,733,640,360,how is the boy moving around in the video,3,8,CH,swaying from left to right,removing thick clothes,kicking robot,jumping around,kiss man
8501394817,308,640,360,what did the boy try to do after the ball fell out of the hoop,3,6,TN,happy,fall down,mimic man,kick the ball,pick up blanket
4578959773,2697,480,360,why are there many people sitting in front of the stage,4,4,CW,witnesses,gathering for food,audience,listen to the presentation,watching performance
8031010690,526,640,360,why did the baby stop crawling onto the pillow,3,0,CW,wants to play and slide down,rest,smell the flower,distracted,comfortable
6993049783,1322,640,360,what did the car do after driving through the water,0,4,TN,drive off,smell his hand,lounging in the water,look around,serious
5832442216,540,640,360,why do both the player wear white costume,2,6,CW,performers costume,photoshoot,outfit for fencing,cooking competition,lab experiment
6160350737,1140,640,480,why does the man playing the bass stop playing for some points in the video,0,0,CW,adjust his fingers,nodding to the beat,look at baby,taking a break,not his turn to play
8105331297,1225,640,360,why is the baby sitting on the lap of the lady,3,5,CW,talk to her,assist her holding the baby,dance move,to reach the piano,comfortable
8032967534,2190,640,480,how did the man in suit ensured he can see clearly,0,5,DO,wear glasses,sitting upright,wave his hands,hand gestures,rub his eyes
12299711406,938,640,1138,what does the lady do as the boy is attempting to take his hand out of the bottle at the end,1,8,TC,hold the bottle opener,put cup aside,offer a handshake with other woman,grab bottle,look at lady
4140415444,1922,640,480,how does the baby physically touch the man,4,7,CH,by biting the man,he touches the man s hand,by hitting the man,by licking the man,caress his face
9023339404,2001,640,360,what was the man in blue with a stick right at the front doing,0,5,TC,he was hitting elephant with stick,put his arm around another boy,getting off donkey,blows the whistle,splashing mud
4181802718,2520,320,240,why is there a man walking in at the middle of the video,1,1,CW,practicing,watching,to sit down,recording video,pour food out
4768807796,1020,640,480,how does the baby interact with the blanket next to it,4,11,CH,hide underneath,bite it,wrap body around it,give to girl in front,hold onto it
2499564345,2697,320,240,how were the baby s hands positioned at the end of the video,1,7,DO,baby pulled it,palm facing the air,hold them together,carried by the man,raise her hands upward
2405004230,1710,640,480,what did the lady with microphone do before she starts performing,4,13,TP,stand up,run,slide down,move closely to the camera,talk to the crowd
3081360150,1780,640,480,why did the human touch the snake,2,0,CW,shift snake to another place,check his scales,catching it,wants to wash the snake,feed the snake
7238677454,375,640,480,what is the girl doing in the water,4,7,TC,playing with rubber duck,take photo,look at boy,diving,floating
3769768941,666,640,480,what did the brown dog do after catching the ball the second time,1,4,TN,look in the direction of ball,bring it back,touch brown dog s paw,raise up a blue object,run back
5493350492,2697,640,480,how did the boy learn to do what the man is doing,4,1,CH,stand upright,looks at his script,lying down on the floor,copy the woman s action,copy the man s action
2639225467,345,640,480,why did the man with red jacket wave his whip in the video,3,2,CW,play with baby,gesture for his speech,riding horse,performing,help push the cow
6689569583,366,640,360,what did the baby do after looking at the camera at the start,4,4,TN,turn back to the toy,jump up and down,stretch out his hand,look at woman,walks forward
8501394817,308,640,360,how did the boy get the ball inside the hoop,2,0,CH,kick,climb up stairs,run to throw,with his mitten,up and down
5171841751,869,360,480,why did the toy hit the boy when the boy was hugging it,3,9,CW,toy is spoilt,the boy spoilt the toy,baby using toy to hit,toy activated,bigger boy controlling toy
7975528915,2430,640,360,how does the person with a blue cap signal the man in jeans to start moving in the middle of the video,1,6,CH,tied a string across his stomach,point to river,gestures towards a chair,walking stick,swing a leash
8201826598,2138,640,360,what does the boy do after chewing the food,0,7,TN,puts away the residue,shake hands,make funny faces,touch the cat,keep peeking at dog
5162091958,1479,640,360,why are the kids wearing apron,0,0,CW,prevent spillage on clothes,cooking,pose for the camera,taking family photo,preparing for competition
8568772570,651,640,360,what did the lady with blue headband look at when the other lady is pulling the catapult,1,1,TC,stopped moving,catapult,jumps,copy her actions,playing piano
3769795457,1905,640,480,what did the boy with white shirt do after he entered the room,0,6,TN,close the door,distracted,hit cans,ducks,walked near the book shelf
3889087646,744,640,360,what did the man do after he blew the candles,3,6,TN,look at cake,clap,run away,shake his fist,return to his seats
4046784335,2697,320,240,what did the lady in white do after she first took out a block,0,4,TN,place it on the top,sit down,spit,look into camera,feed horse with grass
7823823944,1233,640,360,how did the man in blue protect his head from injury in the video,3,8,DO,wipes sweat off with his hands,headband,lean on the wall,helmet,bandages
11019529085,2580,640,360,where did the man get the microphone from,4,1,TC,laptop,lady in skirt,man in shirt,his teammates,microphone stand
7693297646,794,480,800,how did the man ensure the baby s safety when she is playing at the playground,0,4,CH,follow her closely,wear helmet,fasten seatbelts,holding her with his arm,wear knee guard
8614954803,2697,640,480,why is the lady in green wearing a scarf indoors,1,1,CW,trip,cold weather,protect her from the sun,part of her performance,work
12011352464,1082,640,360,why did the boy moved his toy to his mouth in the middle of the video,4,6,CW,tired,talking,look at something,excited,acts to sing
5359417762,614,640,480,what does the man in black with a hat do as the boy was blowing the candles,2,9,TC,playing drums,clap,hold cake,bring up his camera,poses for the camera
3969677780,2697,320,240,how did the men on stage engage the class with visuals,3,1,CH,wear flashy costume,use mi,slides and demonstration,put visuals on screen,kneel on one knee
6160350737,1140,640,480,how many cars drove past them,0,7,DC,two,three,seven,five,six
5972972222,2697,640,360,why did the girl and the boy in black putting the bubble maker holder over the fan,2,1,CW,check the time,playing games,blow bubbles faster,talk to each other,for fun
7691046836,1460,640,480,how did the man reacted to the crying of the baby in blue,0,2,CH,no reaction,made hand gestures,walked away,shouted at baby,rock on the chair
7564333634,510,640,360,what did the lady in dark pink do after she touched the floor at the middle of the video,4,9,TN,smile,spin the girl around,turned behind,pick up something,stood back up
4400018396,648,640,480,why did the girl walk away at the end of video,4,7,CW,follow dog,carry plates,finish eating,avoid getting hair wet,finish playing keyboard
2400084970,635,320,240,how did the two ladies move down the slope,3,5,CH,hold a ladder,walk with their dogs,push the bike,walk backwards,cycle down
8886103892,798,640,360,why is there a bicycle parked next to the instrument,2,4,CW,curve road,hold the guitar,man was cycling,control direction,smooth road
11155395153,346,640,360,why is the baby rolling on the floor,4,4,CW,learn to crawl,exploring movement,play with toys comfortably,let girl walk through,feel ticklish
2400084970,635,320,240,what did the lady in purple do after pointing near the end,0,8,TN,run backwards,looks at the view,open the second blanket,take out clips from her hair,bend down
3606510307,869,640,480,what does the man in blue do as the man in red sits on the toilet seat,0,4,TC,observe,pour water,standing and talk,sit prone on bed,lift the baby up
8632946304,973,640,1138,how many people were in the video,1,9,DC,one,three,four,two,nine
4978371835,780,360,480,why does the baby hold on tightly to the metal string,0,8,CW,on swing,wants bracelet,pull the car,climbing,ring the bell
4930378590,1809,640,480,what did the man playing acoustic guitar do at the end of the video,2,3,TC,step off stage,put down the guitar,sing through microphone,hug the lady singer,hold the microphone
6885631865,676,640,360,how did the baby s hands react when the person in green tickles the baby,3,2,CH,hold person close,swipe off the person s hand,grab bottle,moved them up and down,look and laugh
3473395949,842,640,360,how did the train know which direction to head to,2,8,CH,wait for train to come back,train track,operated by conductors,man pushing,pushed by dog
5297426137,1227,640,360,why did the boy move his hands towards his face,4,7,CW,playing it,cleaning his face,pulling his ears,make the baby calm,biting something
7530704768,2525,640,360,why did the lady brought the yellow bottle close to the cloth near the end of the video,0,2,CW,put soap on cloth,wants to wipe the bottle,to close the bottle,ask for help,to show yellow bottle to baby
6091663460,460,640,360,how does the man feel while practising,0,7,TC,focused,tired but happy,sad,scared,shocked
6158132572,2251,640,360,how did the lady move the chair,2,7,CH,follow a routine,use rope,rock back and forth,kick it,jump up and down
13925904946,345,640,360,why can only the head of the dog be seen,1,0,CW,getting fed,water is deep,to play with him,to see who pet it,grab attention
4845929158,1210,640,360,what did the lady in polka dress do after she looked around at the beginning of the video,2,5,TN,turns the frame around,start clapping,use phone,hug herself,sit down
4394765300,522,640,480,what is the lady sitting on,3,5,DO,grooming brush,stool,sofa,toilet bowl,bed
8617546237,679,640,360,why did the lady wearing rainbow move her hands when the singing started,3,3,CW,keep her engaged,to play with it,striking a pose,swinging to the music,express herself
4696626424,1621,480,360,where is the baby hanging out,3,7,DL,forest,along the road,outside,house,on stage
4657161080,804,640,360,how are the people on the stage ensuring that their music can be heard,4,4,DO,bandmates jump down stage to play,talk loudly,friends help to shout,band drop instruments,amplify sound through microphones
10922064546,2160,640,360,why is there a man in grey necktie standing beside,2,4,CW,playing the guitar,singing,watch man speaking,pose for camera,wave the torch
8568772570,651,640,360,what did the man and the lady in the bikini do after the lady with green headband release the catapult,4,3,TN,behind her back,feels its leg,stand on the plank,stretch out hand,searching for something
2704509130,833,500,375,what did the man in green shirt and black short do the first time he ran forward,3,6,TC,to get another bowling ball,construct toy structure,pull his leg,stop and hesitate,throw it away
3459862895,1863,320,240,what did the lady do when the train stopped at the end,3,7,TC,grab the handle,adjust the stool,play with baby,kiss boy,take the music script
2500623285,450,500,333,how was the dog resting on the beach at the beginning of the video,0,0,CH,lying,biting balls,jump up and down,roll over around,wag its tail
4242382178,1176,640,424,why does the girl in black top nods her head near the beginning,1,1,CW,posing,following rhythm,show agreement,watch,type on laptop
6577341237,1016,640,1138,where did the girl put her hands when she is not pressing the tablet at the end of the video,2,2,TC,bring the microphone away,table,on her face,on her thighs,on her laptop
4188739935,2116,360,480,why does the boy raise his left hand at the start of the video,4,0,CW,take something from adult,to dance on the floor,look at something,scratch his face,to pose for the camera
5475182274,1786,640,360,how is the man positioned beside the girl,3,7,TC,on top of her,sitting straight,crouching,lying down,putting hand above girl
5999090287,1099,640,362,why did the lady in green raise her elbow high in the middle of dancing,3,2,CW,having fun,dance move,show happiness,drink from cup,take out jacket
5563357894,2683,352,288,how did the old man catch attention of passersby when performing on the streets,0,0,CH,use colourful cloth,use a speaker,carry a big board,violin,paint himself in gold
3384417792,2457,640,480,how is the cereal made attractable towards kids,1,8,CH,flower-shaped,by making it colourful,alphabet-shaped,number-shaped,comes with free toys
3751613141,840,640,360,how many people are mainly involved in the video,4,10,DC,one,four,eight,six,two
3740849151,643,640,480,where are the lady and the baby playing,1,9,DL,water,on the floor,sofa,park near monument,dining table
5588738404,931,640,480,why are the cats lying still on the chair at the beginning,4,0,CW,looking for food,waiting for man,scared of the big cat,change playing position,sleeping
2976061023,961,640,480,what did the man in red do when he saw the girls dancing,0,6,TC,copy and follow,read book,take a  drink,check his belongings,start singing
6764483319,365,640,360,how did the lady comfort the man after listening to him speak,0,5,CH,rub the man s back,lie on pillow,looking at the man throughout,kiss the man,pat the man s head
11342887364,318,352,288,what is the man doing as he walked around,2,0,TC,playing the guitar,a stick,he is dancing,move his hands,happy
7198714574,1029,640,360,how do the people standing around together at the start feel,2,4,TC,tired,sad,happy,discomfort,relaxed
3141642801,571,640,480,what activity are the people doing,3,4,TC,bungee jump,playing at arcade,cooking,snowboarding,rock climbing
2466853140,1224,640,480,what did the dog without the vest do after being in the water for a while,2,3,TN,shake off water,happy,tired,wag its tail,go to lady
4787311381,1693,640,360,why did the cats start to gather at the door of the refrigerator when the person walks towards it,4,3,CW,curious and want to play,gets surprised by water flow,distracted,playing,wants food
3728184329,894,640,480,why does the man drop to the safety net below,3,3,CW,give it to the lady,to catch him when he falls,catch the cat,land safely,it was too heavy
6176571322,384,640,360,how are the girls feel in this event,1,4,TC,no reaction,happy,solemn,nervous,sad
11576401024,1051,640,360,what does the boy do after turning around near the end,2,2,TN,lie on the boy,walks away,blow to the people sitting around him,cooking,cycle towards the slope
6279934011,1817,640,360,why is the girl holding a cat sticker in her hands till the near end,4,2,CW,to paste,play fighting,to keep,throw away,hiding the animal for guessing
4170300998,531,640,480,why does the dog run circling around the men,2,7,CW,to play with him,follow the ball,excited,chase the bottle,chasing the ball
3747186945,1179,640,480,why did the girl in braids turning to look at the back when she tries to find the item,3,4,CW,flatten the hair,take turns,reach the camera,she is looking for clues,to show baby something in her hands
4754644196,405,640,360,why is there a blue bucket beside the person in black in the middle of the video,1,1,CW,wants to collect seashells,collect fish,building sandcastle,placed down by woman,rubbish bin
6901974982,1826,640,426,what did the baby do when the lady patted her cheeks with her hands,1,3,TC,walk towards her,pat his face,stare to lady,look at girl,hit lady s face
2704509130,833,500,375,what did the man in green on the extreme right do after throwing the ball,3,0,TN,feel accomplished,look at man in light brown,wave his hand,step backwards,run after it
2792202513,401,320,240,how does the girl in pink feel,4,3,TC,sad,restricted,dizzy,worried,happy
